Instance,Income
173217,2.39E+04
173218,3.69E+04
173219,1.86E+04
173220,3.25E+04
173221,7.37E+04
173222,8.59E+04
173223,2.89E+04
173224,7.71E+04
173225,1.02E+05
173226,7.15E+03
173227,1.46E+05
173228,5.68E+04
173229,6.49E+04
173230,2.62E+04
173231,1.45E+04
173232,8.69E+04
173233,1.85E+04
173234,1.01E+05
173235,3.40E+04
173236,6.49E+04
173237,7.75E+04
173238,2.45E+04
173239,3.22E+05
173240,2.87E+04
173241,2.39E+04
173242,1.96E+05
173243,1.35E+05
173244,2.35E+05
173245,5.12E+04
173246,4.68E+04
173247,1.24E+05
173248,1.08E+05
173249,2.44E+04
173250,4.91E+04
173251,6.51E+05
173252,4.77E+04
173253,1.24E+05
173254,8.67E+04
173255,7.88E+04
173256,5.26E+04
173257,3.46E+04
173258,3.72E+04
173259,9.15E+04
173260,1.13E+06
173261,2.82E+04
173262,6.39E+04
173263,6.00E+04
173264,1.98E+04
173265,1.95E+04
173266,8.80E+04
173267,1.30E+05
173268,7.12E+04
173269,1.01E+05
173270,6.15E+04
173271,2.84E+04
173272,2.93E+04
173273,5.37E+04
173274,2.74E+04
173275,3.15E+04
173276,3.02E+04
173277,1.23E+04
173278,2.72E+05
173279,1.09E+05
173280,7.63E+04
173281,3.56E+04
173282,3.22E+04
173283,3.33E+04
173284,9.28E+04
173285,3.42E+05
173286,2.53E+04
173287,6.82E+04
173288,2.67E+04
173289,3.23E+05
173290,1.51E+05
173291,1.79E+04
173292,3.09E+04
173293,4.73E+04
173294,4.37E+05
173295,2.06E+05
173296,4.89E+04
173297,1.20E+05
173298,3.40E+04
173299,2.93E+04
173300,2.74E+04
173301,3.95E+05
173302,1.84E+04
173303,3.29E+04
173304,6.71E+04
173305,1.10E+04
173306,7.82E+04
173307,5.97E+04
173308,3.32E+04
173309,2.57E+05
173310,1.53E+04
173311,7.94E+03
173312,4.41E+04
173313,5.18E+04
173314,2.44E+04
173315,1.85E+04
173316,1.55E+04
173317,4.74E+04
173318,1.56E+05
173319,2.30E+05
173320,2.62E+04
173321,5.74E+05
173322,2.51E+05
173323,1.32E+04
173324,4.00E+04
173325,2.97E+05
173326,6.18E+04
173327,8.36E+04
173328,3.60E+04
173329,3.70E+04
173330,6.95E+04
173331,4.92E+04
173332,1.23E+05
173333,1.10E+05
173334,2.90E+05
173335,4.92E+04
173336,8.69E+04
173337,2.77E+04
173338,1.73E+04
173339,1.92E+05
173340,1.48E+04
173341,5.30E+04
173342,9.11E+04
173343,1.03E+05
173344,6.40E+04
173345,1.51E+05
173346,2.82E+04
173347,3.60E+04
173348,1.32E+05
173349,1.31E+05
173350,1.68E+05
173351,2.40E+04
173352,2.18E+04
173353,1.13E+05
173354,3.70E+04
173355,6.23E+04
173356,5.93E+04
173357,1.43E+05
173358,4.04E+05
173359,7.39E+04
173360,4.22E+04
173361,4.21E+04
173362,2.10E+04
173363,1.20E+05
173364,2.71E+05
173365,1.73E+04
173366,4.60E+04
173367,2.91E+04
173368,1.94E+04
173369,3.06E+05
173370,5.27E+04
173371,4.42E+05
173372,9.67E+03
173373,3.11E+04
173374,2.08E+05
173375,1.15E+05
173376,7.11E+04
173377,2.15E+04
173378,2.23E+05
173379,3.40E+05
173380,1.75E+05
173381,4.95E+04
173382,8.70E+04
173383,1.00E+04
173384,2.48E+04
173385,4.86E+04
173386,1.98E+04
173387,2.46E+05
173388,3.14E+04
173389,3.03E+04
173390,1.10E+05
173391,1.90E+04
173392,5.40E+04
173393,7.81E+04
173394,2.79E+04
173395,8.02E+03
173396,2.71E+05
173397,1.30E+05
173398,3.05E+04
173399,7.48E+04
173400,3.31E+05
173401,3.55E+04
173402,4.95E+04
173403,3.30E+05
173404,5.04E+04
173405,7.04E+04
173406,3.13E+04
173407,1.00E+05
173408,4.61E+04
173409,2.30E+03
173410,3.82E+04
173411,3.00E+04
173412,3.09E+05
173413,5.51E+04
173414,6.61E+04
173415,4.33E+05
173416,3.19E+04
173417,4.04E+04
173418,3.21E+04
173419,1.39E+05
173420,5.24E+04
173421,9.74E+04
173422,5.34E+04
173423,2.39E+05
173424,4.56E+04
173425,4.66E+04
173426,6.36E+04
173427,2.49E+04
173428,2.98E+04
173429,1.58E+05
173430,9.90E+04
173431,4.66E+04
173432,2.43E+04
173433,2.49E+04
173434,4.29E+04
173435,1.11E+05
173436,1.72E+05
173437,1.70E+05
173438,4.20E+04
173439,1.73E+04
173440,1.77E+04
173441,2.22E+05
173442,1.46E+04
173443,4.17E+04
173444,1.55E+04
173445,1.74E+04
173446,1.77E+04
173447,2.46E+04
173448,4.66E+04
173449,1.86E+04
173450,2.79E+04
173451,6.36E+04
173452,2.38E+05
173453,5.63E+04
173454,1.20E+05
173455,5.90E+04
173456,1.93E+04
173457,1.23E+04
173458,3.21E+05
173459,2.47E+04
173460,1.05E+05
173461,2.00E+05
173462,2.99E+04
173463,4.69E+05
173464,1.34E+05
173465,2.84E+04
173466,4.60E+05
173467,3.06E+05
173468,1.79E+05
173469,1.63E+05
173470,8.06E+03
173471,2.37E+05
173472,2.22E+05
173473,1.29E+04
173474,5.27E+04
173475,2.10E+05
173476,2.10E+05
173477,8.53E+04
173478,1.96E+04
173479,9.76E+04
173480,3.61E+04
173481,7.58E+04
173482,9.40E+04
173483,3.75E+04
173484,8.32E+04
173485,5.75E+04
173486,5.15E+04
173487,3.34E+04
173488,5.63E+04
173489,4.04E+04
173490,1.14E+04
173491,4.96E+04
173492,1.20E+05
173493,2.35E+04
173494,4.23E+04
173495,2.10E+04
173496,2.53E+04
173497,5.99E+05
173498,1.46E+04
173499,2.86E+04
173500,6.14E+04
173501,6.66E+04
173502,2.22E+04
173503,3.72E+04
173504,5.00E+04
173505,3.31E+04
173506,3.47E+04
173507,3.29E+04
173508,5.34E+04
173509,4.91E+04
173510,1.03E+05
173511,4.65E+04
173512,2.59E+04
173513,4.60E+04
173514,1.70E+04
173515,7.53E+04
173516,2.65E+04
173517,1.73E+05
173518,3.89E+04
173519,2.26E+04
173520,4.85E+04
173521,1.40E+04
173522,2.40E+05
173523,1.96E+04
173524,1.23E+05
173525,3.91E+04
173526,4.37E+04
173527,8.34E+05
173528,1.79E+04
173529,1.24E+04
173530,1.86E+04
173531,2.01E+05
173532,9.50E+04
173533,7.85E+04
173534,2.16E+04
173535,9.46E+03
173536,4.65E+03
173537,1.03E+05
173538,5.35E+05
173539,4.04E+04
173540,1.79E+05
173541,4.07E+04
173542,2.90E+04
173543,2.03E+05
173544,2.91E+04
173545,1.72E+04
173546,1.11E+05
173547,1.12E+05
173548,2.47E+04
173549,9.76E+04
173550,2.14E+04
173551,3.78E+04
173552,5.92E+04
173553,3.40E+04
173554,8.53E+04
173555,1.69E+04
173556,2.22E+04
173557,1.33E+05
173558,2.63E+04
173559,7.64E+05
173560,3.01E+04
173561,8.22E+04
173562,1.59E+04
173563,6.05E+04
173564,1.22E+04
173565,2.00E+04
173566,4.43E+05
173567,1.20E+05
173568,1.47E+05
173569,1.13E+05
173570,8.21E+04
173571,3.10E+04
173572,1.39E+05
173573,1.87E+05
173574,2.58E+05
173575,1.64E+05
173576,9.31E+04
173577,1.16E+05
173578,2.79E+04
173579,7.26E+04
173580,2.85E+05
173581,2.08E+05
173582,1.02E+05
173583,8.67E+04
173584,2.05E+05
173585,3.68E+04
173586,2.82E+04
173587,3.26E+04
173588,3.28E+04
173589,7.98E+03
173590,3.30E+04
173591,1.13E+05
173592,4.35E+04
173593,4.32E+04
173594,6.24E+04
173595,5.57E+04
173596,1.89E+04
173597,4.03E+04
173598,8.45E+05
173599,3.07E+04
173600,3.46E+04
173601,6.62E+04
173602,1.45E+04
173603,7.22E+04
173604,1.92E+05
173605,9.35E+04
173606,4.28E+04
173607,5.84E+04
173608,2.87E+05
173609,2.76E+04
173610,2.53E+04
173611,2.49E+04
173612,2.91E+05
173613,5.85E+05
173614,1.05E+05
173615,1.29E+05
173616,2.27E+03
173617,1.79E+04
173618,2.32E+04
173619,8.53E+04
173620,1.66E+04
173621,9.19E+04
173622,2.52E+04
173623,6.28E+04
173624,7.67E+04
173625,1.77E+04
173626,9.26E+04
173627,4.70E+04
173628,1.54E+05
173629,1.90E+05
173630,3.74E+04
173631,1.24E+05
173632,1.25E+05
173633,8.70E+04
173634,1.83E+05
173635,5.02E+04
173636,3.47E+04
173637,1.03E+04
173638,1.13E+05
173639,3.32E+04
173640,3.58E+04
173641,3.73E+05
173642,2.56E+05
173643,2.35E+04
173644,6.19E+04
173645,3.88E+05
173646,2.92E+04
173647,1.87E+04
173648,1.31E+05
173649,2.16E+04
173650,2.70E+04
173651,9.94E+04
173652,2.41E+05
173653,3.00E+04
173654,1.22E+05
173655,2.55E+04
173656,3.99E+04
173657,4.22E+04
173658,7.55E+03
173659,3.76E+04
173660,4.12E+04
173661,6.45E+04
173662,1.55E+05
173663,1.87E+04
173664,9.61E+04
173665,8.46E+03
173666,3.75E+04
173667,1.77E+04
173668,4.50E+04
173669,3.16E+04
173670,4.39E+04
173671,5.30E+05
173672,1.97E+05
173673,8.34E+04
173674,1.54E+05
173675,1.28E+04
173676,2.74E+04
173677,2.31E+04
173678,1.84E+04
173679,2.45E+04
173680,1.25E+04
173681,6.03E+04
173682,1.26E+04
173683,2.63E+05
173684,3.77E+05
173685,9.35E+04
173686,1.31E+04
173687,6.76E+04
173688,2.77E+05
173689,2.02E+04
173690,2.05E+05
173691,1.26E+05
173692,3.55E+04
173693,3.42E+04
173694,2.54E+04
173695,8.64E+04
173696,2.43E+04
173697,3.09E+04
173698,1.92E+04
173699,1.02E+04
173700,2.49E+05
173701,1.86E+05
173702,2.93E+04
173703,3.16E+04
173704,3.72E+04
173705,3.74E+04
173706,1.35E+04
173707,4.06E+05
173708,2.51E+04
173709,1.23E+05
173710,8.51E+05
173711,3.98E+05
173712,2.51E+04
173713,2.87E+04
173714,8.43E+04
173715,2.52E+04
173716,1.51E+05
173717,2.82E+04
173718,1.61E+04
173719,3.26E+04
173720,1.98E+05
173721,2.91E+04
173722,1.82E+05
173723,3.80E+04
173724,4.16E+04
173725,7.00E+04
173726,2.25E+04
173727,5.53E+05
173728,7.64E+05
173729,5.41E+04
173730,3.36E+04
173731,1.49E+05
173732,1.76E+05
173733,3.69E+05
173734,2.28E+05
173735,9.24E+04
173736,9.39E+04
173737,1.30E+05
173738,3.94E+04
173739,1.75E+05
173740,2.47E+04
173741,2.75E+04
173742,8.42E+03
173743,1.02E+04
173744,8.67E+04
173745,5.25E+04
173746,4.84E+03
173747,1.55E+05
173748,4.62E+04
173749,5.87E+04
173750,1.51E+04
173751,3.66E+04
173752,6.18E+04
173753,1.60E+05
173754,4.74E+04
173755,4.92E+04
173756,6.18E+04
173757,4.54E+05
173758,3.07E+05
173759,2.86E+04
173760,3.48E+04
173761,4.45E+04
173762,1.83E+04
173763,4.46E+04
173764,2.46E+04
173765,1.50E+05
173766,4.85E+04
173767,3.22E+04
173768,6.33E+04
173769,2.73E+04
173770,1.31E+05
173771,2.36E+04
173772,1.07E+05
173773,1.63E+05
173774,1.26E+04
173775,2.76E+04
173776,2.09E+04
173777,5.97E+04
173778,6.43E+04
173779,3.37E+04
173780,3.02E+05
173781,4.18E+04
173782,4.52E+04
173783,8.74E+03
173784,8.36E+05
173785,1.47E+04
173786,2.37E+04
173787,2.90E+04
173788,2.67E+04
173789,2.66E+04
173790,1.04E+05
173791,7.74E+04
173792,1.76E+05
173793,1.44E+05
173794,4.74E+04
173795,2.88E+04
173796,2.30E+04
173797,1.69E+05
173798,5.88E+04
173799,3.65E+04
173800,1.67E+04
173801,3.55E+05
173802,4.20E+04
173803,3.17E+05
173804,1.46E+04
173805,3.58E+04
173806,1.12E+05
173807,2.47E+05
173808,8.67E+03
173809,2.05E+04
173810,2.14E+04
173811,3.88E+04
173812,2.01E+04
173813,3.17E+04
173814,2.44E+05
173815,7.00E+04
173816,3.23E+04
173817,2.76E+04
173818,2.00E+04
173819,3.51E+04
173820,3.61E+04
173821,1.68E+05
173822,1.82E+05
173823,2.91E+04
173824,2.82E+04
173825,2.64E+04
173826,4.67E+04
173827,1.95E+05
173828,3.03E+05
173829,9.86E+04
173830,5.55E+04
173831,2.43E+04
173832,6.40E+05
173833,2.31E+04
173834,1.12E+06
173835,9.93E+04
173836,3.66E+04
173837,1.54E+05
173838,3.55E+04
173839,1.84E+05
173840,5.04E+04
173841,5.46E+04
173842,3.02E+05
173843,1.97E+05
173844,6.16E+05
173845,6.25E+04
173846,4.15E+04
173847,1.66E+04
173848,1.46E+04
173849,6.50E+05
173850,1.63E+04
173851,4.22E+04
173852,6.71E+04
173853,4.45E+04
173854,9.85E+04
173855,3.65E+04
173856,3.01E+04
173857,5.54E+04
173858,9.43E+04
173859,7.32E+04
173860,1.39E+04
173861,3.14E+05
173862,2.94E+04
173863,3.05E+04
173864,1.32E+04
173865,8.16E+04
173866,1.61E+04
173867,3.05E+04
173868,4.26E+04
173869,2.45E+05
173870,5.82E+03
173871,6.94E+04
173872,8.54E+04
173873,5.59E+04
173874,9.22E+03
173875,2.16E+05
173876,3.35E+04
173877,2.56E+04
173878,3.36E+04
173879,1.89E+04
173880,1.74E+05
173881,1.52E+05
173882,3.77E+05
173883,3.52E+04
173884,1.93E+04
173885,2.14E+05
173886,2.87E+04
173887,6.96E+04
173888,1.95E+04
173889,3.12E+04
173890,3.74E+04
173891,2.09E+05
173892,4.07E+04
173893,4.68E+05
173894,1.80E+04
173895,1.21E+05
173896,6.39E+05
173897,2.44E+04
173898,1.51E+04
173899,1.49E+05
173900,2.03E+04
173901,1.54E+05
173902,1.15E+05
173903,4.54E+04
173904,5.84E+04
173905,2.93E+04
173906,1.40E+05
173907,1.26E+05
173908,3.08E+04
173909,3.50E+04
173910,4.21E+04
173911,2.39E+04
173912,5.20E+04
173913,1.22E+05
173914,4.89E+03
173915,8.93E+04
173916,7.61E+05
173917,5.61E+04
173918,2.86E+04
173919,9.32E+04
173920,1.25E+05
173921,5.20E+05
173922,4.12E+04
173923,8.08E+04
173924,4.19E+04
173925,4.11E+04
173926,7.31E+04
173927,1.44E+04
173928,7.06E+04
173929,3.33E+04
173930,1.70E+05
173931,3.43E+04
173932,6.54E+05
173933,1.89E+05
173934,5.21E+04
173935,1.19E+05
173936,1.56E+04
173937,7.68E+04
173938,3.25E+04
173939,9.81E+04
173940,1.76E+05
173941,1.26E+05
173942,9.52E+04
173943,2.50E+04
173944,9.05E+04
173945,4.37E+04
173946,3.34E+04
173947,2.80E+04
173948,9.03E+04
173949,4.48E+04
173950,3.99E+04
173951,5.45E+05
173952,3.38E+04
173953,9.05E+03
173954,4.97E+04
173955,8.37E+04
173956,2.46E+05
173957,2.84E+04
173958,1.56E+05
173959,7.51E+04
173960,1.19E+05
173961,6.58E+03
173962,1.61E+05
173963,8.94E+04
173964,3.97E+04
173965,1.78E+04
173966,3.51E+04
173967,6.43E+04
173968,3.05E+04
173969,4.13E+04
173970,6.78E+04
173971,2.40E+04
173972,2.43E+04
173973,2.34E+04
173974,2.59E+04
173975,6.07E+05
173976,3.47E+04
173977,2.79E+04
173978,9.26E+04
173979,3.03E+04
173980,7.23E+03
173981,3.61E+04
173982,3.52E+04
173983,7.74E+03
173984,6.89E+04
173985,3.11E+04
173986,2.91E+04
173987,9.69E+04
173988,3.87E+04
173989,2.05E+04
173990,4.51E+04
173991,7.48E+04
173992,1.01E+04
173993,1.87E+05
173994,7.24E+04
173995,1.98E+04
173996,2.24E+04
173997,1.48E+05
173998,1.62E+04
173999,8.57E+04
174000,9.60E+04
174001,6.65E+04
174002,2.09E+05
174003,7.74E+03
174004,2.70E+05
174005,7.89E+04
174006,8.18E+04
174007,2.15E+04
174008,2.75E+04
174009,4.83E+05
174010,1.17E+05
174011,7.62E+04
174012,1.88E+05
174013,2.31E+04
174014,2.11E+05
174015,1.16E+04
174016,2.58E+04
174017,3.02E+04
174018,3.20E+04
174019,3.87E+04
174020,3.24E+04
174021,4.15E+04
174022,2.84E+05
174023,2.28E+04
174024,3.85E+04
174025,1.67E+04
174026,1.64E+05
174027,3.38E+04
174028,9.83E+04
174029,1.50E+05
174030,7.63E+04
174031,3.93E+04
174032,4.40E+04
174033,8.17E+04
174034,1.17E+05
174035,1.99E+05
174036,1.99E+04
174037,2.68E+04
174038,2.63E+04
174039,8.58E+04
174040,9.61E+04
174041,7.44E+04
174042,2.94E+04
174043,2.43E+04
174044,4.60E+04
174045,1.63E+04
174046,3.61E+04
174047,2.36E+04
174048,1.76E+05
174049,8.79E+03
174050,5.16E+04
174051,1.13E+04
174052,1.88E+05
174053,3.16E+04
174054,1.21E+04
174055,6.86E+04
174056,2.19E+04
174057,4.18E+04
174058,2.71E+04
174059,1.27E+04
174060,1.05E+04
174061,1.55E+05
174062,3.71E+04
174063,1.45E+04
174064,3.01E+04
174065,3.76E+05
174066,2.18E+04
174067,3.05E+04
174068,1.08E+05
174069,3.10E+04
174070,3.34E+04
174071,3.29E+04
174072,2.33E+04
174073,2.83E+04
174074,8.46E+04
174075,3.87E+05
174076,6.82E+04
174077,2.18E+04
174078,1.20E+05
174079,4.47E+04
174080,5.37E+05
174081,5.07E+04
174082,9.46E+04
174083,1.22E+05
174084,9.07E+04
174085,4.97E+04
174086,2.09E+05
174087,9.24E+04
174088,9.26E+04
174089,2.82E+04
174090,3.12E+04
174091,1.68E+05
174092,2.27E+04
174093,3.08E+05
174094,2.88E+05
174095,3.29E+05
174096,2.96E+04
174097,1.39E+04
174098,8.50E+03
174099,3.21E+04
174100,1.48E+05
174101,3.34E+04
174102,5.61E+04
174103,8.78E+04
174104,2.95E+04
174105,4.51E+05
174106,1.88E+04
174107,8.38E+05
174108,2.70E+04
174109,1.78E+05
174110,1.67E+05
174111,8.01E+04
174112,1.40E+05
174113,5.96E+04
174114,1.33E+05
174115,1.12E+04
174116,4.03E+05
174117,1.30E+05
174118,1.85E+05
174119,1.70E+04
174120,3.34E+04
174121,1.93E+05
174122,2.70E+04
174123,4.08E+04
174124,7.55E+04
174125,7.15E+04
174126,7.14E+05
174127,3.84E+05
174128,5.50E+05
174129,3.74E+04
174130,3.27E+04
174131,2.90E+04
174132,4.48E+04
174133,1.00E+05
174134,2.45E+04
174135,1.30E+05
174136,1.30E+05
174137,9.47E+03
174138,5.83E+04
174139,1.82E+05
174140,1.14E+05
174141,7.07E+04
174142,1.31E+04
174143,1.70E+04
174144,1.88E+05
174145,1.31E+05
174146,9.22E+04
174147,1.78E+04
174148,3.00E+05
174149,3.01E+05
174150,6.65E+04
174151,1.52E+04
174152,1.15E+04
174153,2.94E+05
174154,3.43E+04
174155,5.78E+04
174156,1.54E+05
174157,3.42E+04
174158,6.08E+04
174159,3.61E+04
174160,3.84E+04
174161,6.46E+04
174162,5.39E+04
174163,3.45E+04
174164,5.28E+05
174165,1.30E+05
174166,9.81E+04
174167,1.25E+05
174168,9.56E+04
174169,8.97E+04
174170,9.27E+04
174171,2.83E+05
174172,1.61E+05
174173,2.73E+04
174174,1.25E+05
174175,5.46E+04
174176,5.89E+04
174177,2.82E+04
174178,1.20E+05
174179,1.08E+05
174180,3.70E+04
174181,8.33E+04
174182,1.30E+05
174183,2.53E+04
174184,6.13E+04
174185,1.83E+04
174186,2.10E+04
174187,2.65E+04
174188,4.97E+04
174189,7.82E+04
174190,1.92E+05
174191,1.74E+05
174192,1.21E+05
174193,7.89E+04
174194,4.74E+04
174195,9.85E+04
174196,5.73E+04
174197,2.40E+05
174198,8.57E+04
174199,4.20E+04
174200,2.71E+05
174201,7.27E+04
174202,2.15E+04
174203,4.65E+04
174204,4.30E+04
174205,1.83E+04
174206,5.64E+04
174207,6.35E+04
174208,6.77E+04
174209,7.50E+04
174210,4.37E+04
174211,2.20E+05
174212,6.65E+04
174213,4.73E+04
174214,1.43E+05
174215,2.47E+04
174216,1.51E+04
174217,2.83E+04
174218,2.29E+05
174219,3.06E+04
174220,4.51E+05
174221,9.23E+04
174222,2.74E+05
174223,1.60E+05
174224,2.48E+04
174225,4.68E+05
174226,2.56E+04
174227,5.42E+04
174228,5.93E+04
174229,3.42E+04
174230,2.21E+04
174231,1.99E+04
174232,3.88E+04
174233,2.67E+04
174234,8.34E+04
174235,7.34E+04
174236,1.73E+04
174237,9.38E+04
174238,2.68E+04
174239,5.83E+04
174240,5.88E+04
174241,4.33E+04
174242,4.12E+04
174243,2.60E+04
174244,3.68E+04
174245,3.59E+04
174246,3.89E+04
174247,3.08E+04
174248,7.10E+04
174249,4.95E+04
174250,3.41E+04
174251,2.14E+05
174252,4.72E+04
174253,1.78E+04
174254,5.77E+04
174255,3.78E+04
174256,9.61E+04
174257,8.28E+04
174258,1.35E+05
174259,2.21E+04
174260,2.61E+04
174261,3.83E+04
174262,2.83E+05
174263,3.24E+05
174264,1.31E+05
174265,2.22E+04
174266,2.53E+04
174267,2.14E+04
174268,1.12E+04
174269,1.79E+04
174270,4.74E+04
174271,2.18E+05
174272,4.63E+04
174273,4.55E+04
174274,2.70E+04
174275,1.96E+04
174276,5.02E+05
174277,3.71E+04
174278,1.52E+04
174279,1.34E+04
174280,1.60E+05
174281,3.47E+04
174282,5.98E+04
174283,3.01E+04
174284,2.07E+04
174285,7.22E+04
174286,5.98E+04
174287,4.44E+04
174288,9.97E+04
174289,2.10E+04
174290,1.31E+04
174291,3.40E+04
174292,6.85E+05
174293,5.17E+05
174294,9.90E+04
174295,7.86E+04
174296,6.99E+04
174297,3.22E+04
174298,1.59E+05
174299,2.86E+04
174300,8.85E+04
174301,2.72E+04
174302,6.69E+03
174303,4.56E+04
174304,2.11E+04
174305,4.91E+04
174306,9.73E+04
174307,2.47E+04
174308,2.01E+05
174309,1.74E+04
174310,2.18E+04
174311,2.03E+05
174312,7.83E+04
174313,2.99E+05
174314,3.55E+04
174315,2.44E+04
174316,1.09E+05
174317,2.49E+04
174318,5.98E+04
174319,2.07E+04
174320,1.91E+05
174321,5.89E+04
174322,3.88E+04
174323,2.08E+04
174324,1.46E+05
174325,2.29E+04
174326,1.57E+05
174327,1.22E+05
174328,9.49E+04
174329,5.01E+05
174330,9.39E+03
174331,1.04E+04
174332,4.62E+04
174333,2.23E+04
174334,1.34E+04
174335,7.64E+03
174336,1.75E+05
174337,2.03E+05
174338,2.97E+04
174339,4.00E+05
174340,2.77E+04
174341,2.47E+05
174342,2.93E+05
174343,3.95E+04
174344,2.35E+04
174345,1.44E+05
174346,1.50E+04
174347,2.67E+04
174348,6.54E+04
174349,4.42E+04
174350,4.98E+04
174351,1.72E+05
174352,3.64E+04
174353,1.34E+05
174354,6.51E+04
174355,3.69E+04
174356,8.35E+04
174357,7.04E+04
174358,1.56E+05
174359,6.29E+04
174360,2.60E+05
174361,3.57E+05
174362,7.43E+04
174363,1.83E+05
174364,7.56E+04
174365,7.38E+04
174366,7.64E+04
174367,2.63E+04
174368,6.46E+04
174369,1.17E+04
174370,2.33E+04
174371,1.19E+05
174372,1.31E+05
174373,2.34E+05
174374,1.10E+05
174375,3.93E+04
174376,4.13E+04
174377,1.73E+04
174378,4.06E+04
174379,1.45E+04
174380,2.10E+04
174381,4.99E+04
174382,1.52E+05
174383,3.00E+05
174384,2.82E+04
174385,5.72E+04
174386,2.46E+05
174387,5.14E+04
174388,1.12E+05
174389,6.80E+05
174390,8.86E+05
174391,3.48E+04
174392,4.77E+04
174393,7.03E+03
174394,2.71E+04
174395,1.55E+04
174396,2.18E+04
174397,7.88E+03
174398,1.39E+05
174399,3.12E+04
174400,2.14E+05
174401,2.66E+05
174402,9.32E+04
174403,3.56E+05
174404,2.53E+04
174405,2.06E+04
174406,1.27E+04
174407,1.87E+04
174408,1.27E+04
174409,1.94E+04
174410,5.54E+04
174411,5.59E+04
174412,4.97E+04
174413,2.45E+04
174414,3.26E+05
174415,2.37E+05
174416,1.74E+04
174417,3.17E+04
174418,2.93E+05
174419,1.45E+05
174420,8.85E+03
174421,1.57E+05
174422,6.94E+04
174423,6.49E+04
174424,2.48E+04
174425,4.35E+04
174426,3.26E+05
174427,2.83E+04
174428,7.03E+04
174429,3.85E+04
174430,1.65E+05
174431,1.36E+04
174432,1.94E+05
174433,2.49E+04
174434,2.77E+04
174435,1.78E+05
174436,6.23E+04
174437,4.38E+04
174438,8.81E+04
174439,1.73E+05
174440,3.18E+04
174441,2.70E+04
174442,6.70E+03
174443,1.56E+05
174444,3.38E+04
174445,2.70E+04
174446,8.29E+05
174447,2.99E+04
174448,2.98E+05
174449,5.04E+04
174450,7.57E+04
174451,3.48E+04
174452,3.75E+05
174453,3.00E+04
174454,5.65E+04
174455,5.97E+04
174456,3.20E+04
174457,9.08E+03
174458,1.09E+04
174459,4.68E+04
174460,3.71E+04
174461,7.61E+05
174462,5.19E+04
174463,7.45E+03
174464,2.88E+04
174465,3.34E+04
