Instance,Income
165701,7.43E+04
165702,1.12E+05
165703,7.93E+04
165704,1.10E+05
165705,8.79E+04
165706,-7.39E+03
165707,1.40E+05
165708,7.87E+04
165709,-2.81E+04
165710,2.71E+05
165711,1.26E+04
165712,3.43E+04
165713,7.68E+04
165714,1.35E+05
165715,8.31E+04
165716,6.63E+03
165717,3.92E+04
165718,-1.32E+04
165719,8.87E+04
165720,1.54E+05
165721,1.40E+05
165722,2.25E+04
165723,1.25E+05
165724,6.42E+04
165725,1.17E+05
165726,1.14E+05
165727,-5.22E+04
165728,6.40E+04
165729,3.75E+04
165730,1.47E+05
165731,1.03E+05
165732,1.07E+05
165733,9.56E+04
165734,1.56E+05
165735,2.20E+05
165736,7.85E+04
165737,7.11E+04
165738,2.09E+03
165739,6.44E+04
165740,3.91E+05
165741,-2.14E+04
165742,5.04E+04
165743,2.36E+05
165744,1.54E+05
165745,3.25E+05
165746,2.07E+03
165747,3.06E+05
165748,-4.83E+03
165749,1.02E+05
165750,1.79E+05
165751,2.84E+04
165752,-2.03E+03
165753,3.51E+05
165754,7.02E+05
165755,2.02E+05
165756,5.16E+04
165757,3.67E+04
165758,8.12E+03
165759,1.08E+05
165760,1.53E+04
165761,6.69E+04
165762,4.11E+04
165763,1.74E+04
165764,1.69E+04
165765,2.98E+05
165766,2.13E+04
165767,5.96E+04
165768,2.70E+05
165769,5.85E+04
165770,2.43E+05
165771,1.03E+05
165772,2.34E+04
165773,4.22E+04
165774,-2.67E+04
165775,7.47E+04
165776,1.02E+05
165777,4.93E+04
165778,1.57E+05
165779,-9.05E+03
165780,5.13E+04
165781,3.21E+04
165782,4.84E+04
165783,7.35E+04
165784,6.95E+03
165785,9.53E+04
165786,3.36E+04
165787,2.26E+05
165788,8.84E+04
165789,5.17E+04
165790,1.30E+04
165791,-2.19E+03
165792,9.42E+04
165793,-4.08E+04
165794,4.79E+04
165795,3.30E+04
165796,3.82E+04
165797,4.69E+05
165798,1.33E+05
165799,4.30E+04
165800,1.94E+05
165801,3.61E+05
165802,1.26E+05
165803,3.39E+03
165804,4.90E+04
165805,7.26E+04
165806,1.32E+05
165807,-3.43E+04
165808,2.06E+05
165809,1.41E+04
165810,3.00E+04
165811,2.93E+05
165812,1.96E+05
165813,2.18E+05
165814,8.73E+04
165815,8.10E+04
165816,1.26E+05
165817,1.01E+05
165818,-6.35E+04
165819,1.82E+05
165820,1.41E+05
165821,2.53E+05
165822,6.27E+04
165823,7.74E+04
165824,9.21E+05
165825,6.85E+04
165826,7.76E+04
165827,1.04E+05
165828,3.86E+05
165829,4.67E+03
165830,2.07E+05
165831,1.31E+05
165832,-2.66E+04
165833,3.53E+04
165834,2.18E+05
165835,6.45E+05
165836,-4.43E+03
165837,9.66E+04
165838,9.54E+04
165839,2.21E+05
165840,1.41E+05
165841,4.00E+05
165842,9.79E+04
165843,4.24E+04
165844,5.89E+04
165845,3.20E+05
165846,6.72E+04
165847,1.79E+05
165848,9.15E+04
165849,3.57E+04
165850,5.39E+04
165851,-2.53E+03
165852,-7.96E+03
165853,7.61E+04
165854,1.52E+05
165855,6.91E+04
165856,1.41E+05
165857,2.13E+05
165858,2.59E+04
165859,1.46E+04
165860,1.28E+05
165861,1.20E+05
165862,-1.57E+04
165863,1.61E+05
165864,1.03E+05
165865,1.86E+05
165866,4.34E+04
165867,1.79E+05
165868,2.45E+05
165869,2.33E+04
165870,8.17E+04
165871,1.50E+05
165872,4.81E+04
165873,1.52E+05
165874,1.41E+05
165875,2.53E+05
165876,2.24E+05
165877,1.96E+05
165878,6.16E+04
165879,1.02E+05
165880,3.17E+05
165881,-2.18E+04
165882,2.68E+03
165883,-5.36E+04
165884,8.20E+04
165885,1.47E+05
165886,-5.75E+03
165887,5.95E+04
165888,1.98E+05
165889,1.16E+05
165890,1.11E+05
165891,2.62E+04
165892,9.65E+04
165893,2.75E+05
165894,6.92E+04
165895,7.71E+04
165896,7.97E+04
165897,3.02E+04
165898,2.31E+05
165899,1.91E+05
165900,6.23E+03
165901,3.44E+04
165902,8.43E+04
165903,3.04E+05
165904,3.97E+04
165905,1.90E+05
165906,2.01E+05
165907,1.03E+05
165908,6.22E+05
165909,-4.23E+04
165910,-2.86E+03
165911,1.88E+05
165912,6.03E+04
165913,7.86E+04
165914,1.16E+05
165915,1.98E+04
165916,2.77E+04
165917,1.60E+05
165918,8.50E+04
165919,1.79E+04
165920,2.60E+04
165921,7.34E+04
165922,9.30E+04
165923,1.04E+05
165924,3.07E+04
165925,5.15E+04
165926,5.36E+04
165927,7.30E+04
165928,2.50E+04
165929,5.07E+04
165930,3.51E+04
165931,8.32E+04
165932,5.38E+05
165933,3.80E+04
165934,1.24E+04
165935,-1.35E+03
165936,2.72E+05
165937,1.93E+04
165938,3.81E+04
165939,2.23E+05
165940,-9.34E+03
165941,3.74E+04
165942,1.30E+05
165943,2.23E+04
165944,3.87E+03
165945,8.27E+04
165946,1.62E+05
165947,7.85E+04
165948,3.75E+04
165949,4.71E+03
165950,2.65E+04
165951,3.73E+05
165952,-7.64E+03
165953,8.86E+03
165954,-4.16E+02
165955,2.37E+04
165956,2.35E+05
165957,9.96E+04
165958,2.01E+05
165959,3.80E+05
165960,6.00E+04
165961,9.70E+03
165962,4.05E+04
165963,3.03E+05
165964,1.97E+05
165965,8.87E+04
165966,6.23E+04
165967,2.69E+04
165968,3.68E+04
165969,2.25E+05
165970,1.95E+05
165971,-5.04E+03
165972,1.02E+05
165973,2.24E+05
165974,7.61E+03
165975,9.06E+04
165976,4.60E+04
165977,1.08E+05
165978,1.52E+05
165979,4.17E+04
165980,2.88E+05
165981,3.27E+03
165982,7.77E+04
165983,2.21E+05
165984,1.40E+05
165985,2.20E+05
165986,-1.08E+03
165987,7.98E+04
165988,6.40E+04
165989,9.40E+04
165990,4.70E+04
165991,8.27E+04
165992,1.52E+05
165993,9.10E+04
165994,-5.52E+04
165995,4.63E+04
165996,1.82E+04
165997,8.04E+04
165998,8.10E+04
165999,4.02E+04
166000,6.56E+04
166001,6.48E+04
166002,2.02E+05
166003,2.59E+05
166004,6.96E+04
166005,1.08E+05
166006,5.65E+04
166007,7.73E+04
166008,2.01E+05
166009,2.35E+05
166010,2.53E+04
166011,1.33E+05
166012,9.00E+05
166013,-1.46E+04
166014,9.45E+04
166015,1.05E+05
166016,1.67E+05
166017,3.42E+04
166018,1.50E+05
166019,3.68E+05
166020,7.43E+04
166021,2.99E+04
166022,3.45E+04
166023,9.96E+04
166024,6.68E+04
166025,6.91E+04
166026,5.98E+05
166027,5.91E+04
166028,2.76E+05
166029,4.84E+04
166030,3.02E+04
166031,1.71E+05
166032,3.00E+05
166033,6.32E+04
166034,1.19E+05
166035,3.46E+04
166036,7.73E+04
166037,7.92E+04
166038,1.00E+05
166039,2.61E+05
166040,1.18E+05
166041,2.42E+05
166042,-3.59E+04
166043,3.92E+05
166044,3.05E+05
166045,7.72E+03
166046,1.19E+05
166047,-6.20E+04
166048,1.91E+05
166049,4.71E+04
166050,1.33E+05
166051,3.59E+04
166052,-2.34E+04
166053,2.07E+05
166054,4.95E+04
166055,9.22E+03
166056,1.44E+05
166057,1.54E+05
166058,4.14E+04
166059,4.86E+04
166060,1.69E+05
166061,4.30E+05
166062,3.50E+04
166063,5.16E+05
166064,-9.51E+03
166065,-6.14E+02
166066,5.33E+04
166067,2.86E+05
166068,1.02E+05
166069,1.86E+05
166070,2.86E+04
166071,7.85E+04
166072,3.60E+05
166073,2.33E+04
166074,2.15E+04
166075,7.40E+04
166076,4.15E+04
166077,1.32E+05
166078,2.57E+04
166079,-7.87E+04
166080,2.90E+05
166081,3.13E+04
166082,2.13E+05
166083,1.41E+04
166084,1.11E+04
166085,3.18E+04
166086,-2.03E+04
166087,1.59E+05
166088,1.83E+04
166089,7.14E+03
166090,1.67E+05
166091,1.26E+05
166092,2.15E+05
166093,1.78E+05
166094,3.38E+04
166095,9.84E+04
166096,-5.07E+03
166097,3.34E+04
166098,1.77E+05
166099,6.13E+04
166100,8.30E+04
166101,4.60E+04
166102,6.65E+05
166103,4.55E+04
166104,4.66E+04
166105,8.20E+04
166106,1.20E+05
166107,1.60E+05
166108,3.80E+05
166109,1.40E+05
166110,3.13E+05
166111,8.73E+04
166112,1.16E+05
166113,4.15E+04
166114,9.03E+04
166115,4.67E+04
166116,5.19E+04
166117,-1.74E+04
166118,1.31E+04
166119,9.41E+04
166120,-5.21E+03
166121,9.32E+04
166122,9.39E+04
166123,1.05E+05
166124,1.43E+05
166125,1.84E+04
166126,2.59E+04
166127,-4.82E+03
166128,1.34E+04
166129,3.37E+05
166130,3.39E+05
166131,9.63E+04
166132,1.01E+05
166133,4.36E+04
166134,9.73E+04
166135,-1.13E+04
166136,4.20E+04
166137,7.46E+04
166138,2.53E+05
166139,1.27E+05
166140,1.05E+05
166141,7.90E+04
166142,4.79E+05
166143,2.87E+04
166144,1.02E+04
166145,-4.92E+04
166146,2.80E+04
166147,1.95E+04
166148,3.08E+05
166149,1.06E+05
166150,1.21E+05
166151,4.21E+04
166152,8.91E+04
166153,2.89E+05
166154,9.44E+04
166155,1.54E+05
166156,-3.07E+03
166157,7.21E+04
166158,3.59E+05
166159,4.79E+04
166160,1.43E+04
166161,4.75E+04
166162,2.40E+04
166163,9.75E+03
166164,2.18E+03
166165,4.81E+05
166166,5.95E+04
166167,1.19E+04
166168,7.77E+04
166169,3.24E+04
166170,1.75E+05
166171,-1.72E+04
166172,1.18E+05
166173,4.83E+05
166174,6.35E+03
166175,2.50E+05
166176,-2.94E+04
166177,3.53E+05
166178,1.97E+05
166179,1.89E+04
166180,5.19E+04
166181,8.24E+04
166182,3.79E+04
166183,7.29E+04
166184,5.33E+04
166185,8.25E+04
166186,5.66E+04
166187,2.49E+05
166188,4.12E+05
166189,7.11E+04
166190,9.36E+04
166191,1.39E+05
166192,5.68E+04
166193,5.90E+04
166194,1.30E+05
166195,9.61E+04
166196,2.44E+05
166197,1.10E+05
166198,3.78E+04
166199,-7.67E+03
166200,1.27E+04
166201,2.79E+04
166202,2.55E+04
166203,3.75E+04
166204,5.07E+05
166205,-1.03E+04
166206,1.89E+05
166207,1.54E+05
166208,2.77E+05
166209,5.29E+05
166210,8.96E+04
166211,1.05E+05
166212,1.35E+05
166213,3.03E+04
166214,1.48E+04
166215,9.36E+04
166216,7.13E+04
166217,3.84E+04
166218,2.46E+05
166219,2.59E+05
166220,1.41E+05
166221,1.21E+05
166222,2.96E+05
166223,7.45E+04
166224,4.87E+04
166225,-2.97E+03
166226,1.24E+05
166227,8.45E+04
166228,4.73E+04
166229,1.67E+05
166230,3.06E+05
166231,1.66E+05
166232,1.93E+04
166233,2.09E+04
166234,1.16E+05
166235,1.15E+05
166236,1.62E+05
166237,8.75E+03
166238,8.25E+04
166239,1.09E+05
166240,3.51E+04
166241,6.36E+04
166242,4.62E+04
166243,1.85E+04
166244,2.01E+05
166245,2.44E+05
166246,3.32E+05
166247,1.57E+05
166248,4.87E+05
166249,5.51E+04
166250,2.52E+05
166251,-4.35E+03
166252,8.25E+05
166253,6.67E+03
166254,6.99E+04
166255,-7.96E+03
166256,5.86E+05
166257,4.37E+04
166258,7.44E+04
166259,1.18E+05
166260,1.61E+05
166261,-2.69E+04
166262,6.65E+04
166263,1.39E+05
166264,-3.47E+04
166265,-1.61E+04
166266,7.06E+04
166267,1.15E+04
166268,2.81E+04
166269,1.15E+05
166270,8.47E+04
166271,6.10E+04
166272,1.17E+05
166273,1.86E+04
166274,1.45E+05
166275,6.64E+04
166276,2.03E+05
166277,6.05E+04
166278,-3.03E+04
166279,3.01E+05
166280,-1.70E+04
166281,6.46E+04
166282,9.20E+04
166283,4.05E+04
166284,-6.56E+03
166285,5.56E+04
166286,2.42E+04
166287,5.91E+04
166288,1.14E+05
166289,4.31E+04
166290,5.09E+04
166291,2.88E+05
166292,7.37E+04
166293,9.85E+04
166294,1.25E+05
166295,1.85E+04
166296,3.54E+04
166297,2.00E+05
166298,5.86E+04
166299,1.02E+05
166300,4.76E+04
166301,7.27E+04
166302,5.84E+04
166303,1.10E+05
166304,3.69E+05
166305,1.77E+05
166306,-8.22E+03
166307,1.64E+05
166308,1.91E+05
166309,2.75E+05
166310,1.02E+05
166311,8.69E+04
166312,3.05E+05
166313,7.33E+04
166314,-3.78E+04
166315,3.40E+04
166316,7.50E+04
166317,1.27E+05
166318,-6.82E+04
166319,1.53E+05
166320,1.14E+04
166321,1.60E+04
166322,7.21E+04
166323,9.18E+04
166324,6.11E+04
166325,1.89E+05
166326,3.97E+04
166327,6.44E+04
166328,9.79E+04
166329,3.43E+05
166330,3.30E+05
166331,5.58E+04
166332,8.17E+04
166333,1.45E+05
166334,-6.72E+03
166335,4.43E+04
166336,4.11E+04
166337,5.74E+04
166338,7.14E+04
166339,-4.47E+04
166340,1.24E+05
166341,8.41E+04
166342,2.85E+04
166343,-6.28E+03
166344,1.85E+05
166345,-7.25E+03
166346,1.95E+05
166347,6.32E+04
166348,-4.27E+04
166349,4.27E+04
166350,1.89E+05
166351,1.02E+04
166352,4.08E+04
166353,6.93E+04
166354,1.65E+04
166355,-2.99E+04
166356,8.96E+04
166357,2.24E+05
166358,2.15E+05
166359,5.68E+04
166360,1.86E+04
166361,1.18E+05
166362,2.02E+04
166363,1.80E+05
166364,8.28E+04
166365,2.20E+05
166366,9.29E+04
166367,5.63E+05
166368,2.63E+04
166369,-6.32E+03
166370,8.86E+04
166371,5.63E+04
166372,1.96E+05
166373,1.61E+05
166374,-2.50E+04
166375,-1.97E+04
166376,1.06E+05
166377,1.69E+05
166378,1.30E+05
166379,7.67E+04
166380,4.30E+05
166381,4.68E+04
166382,1.40E+05
166383,2.17E+05
166384,2.75E+05
166385,3.52E+03
166386,2.16E+05
166387,7.70E+04
166388,1.76E+05
166389,4.25E+05
166390,8.68E+04
166391,3.46E+05
166392,2.23E+05
166393,1.36E+05
166394,6.28E+04
166395,2.87E+04
166396,5.64E+04
166397,3.19E+03
166398,7.56E+04
166399,-8.50E+03
166400,3.76E+03
166401,1.85E+04
166402,9.68E+04
166403,5.24E+04
166404,1.78E+05
166405,7.51E+04
166406,4.50E+04
166407,-4.21E+04
166408,-2.26E+04
166409,2.27E+05
166410,3.21E+05
166411,5.35E+04
166412,1.25E+05
166413,2.07E+04
166414,2.80E+05
166415,-9.55E+03
166416,1.52E+05
166417,8.57E+04
166418,1.72E+04
166419,2.12E+05
166420,6.38E+04
166421,2.23E+05
166422,2.51E+05
166423,-1.05E+04
166424,6.41E+04
166425,9.61E+04
166426,4.86E+04
166427,8.64E+04
166428,4.04E+05
166429,1.72E+05
166430,-2.05E+04
166431,8.19E+04
166432,1.47E+04
166433,7.99E+04
166434,1.61E+05
166435,1.18E+05
166436,9.07E+04
166437,6.73E+04
166438,6.89E+04
166439,5.03E+04
166440,1.16E+04
166441,3.85E+04
166442,2.99E+04
166443,1.19E+05
166444,5.01E+04
166445,5.19E+03
166446,1.93E+05
166447,8.72E+04
166448,3.36E+05
166449,6.99E+03
166450,1.14E+05
166451,2.34E+04
166452,4.72E+04
166453,-3.32E+03
166454,1.12E+05
166455,6.27E+04
166456,1.05E+05
166457,-2.58E+04
166458,7.84E+04
166459,3.93E+05
166460,2.58E+05
166461,1.75E+05
166462,1.86E+04
166463,6.72E+04
166464,6.86E+04
166465,6.68E+04
166466,1.86E+05
166467,2.24E+05
166468,1.08E+05
166469,1.13E+05
166470,3.29E+04
166471,1.05E+05
166472,4.74E+04
166473,2.99E+04
166474,1.01E+05
166475,1.15E+05
166476,6.00E+04
166477,1.14E+05
166478,1.53E+05
166479,-2.67E+04
166480,1.69E+05
166481,-4.39E+04
166482,6.86E+04
166483,1.67E+05
166484,4.60E+04
166485,1.16E+05
166486,9.33E+04
166487,3.15E+04
166488,8.01E+04
166489,9.12E+04
166490,1.44E+05
166491,2.29E+05
166492,1.13E+05
166493,5.92E+04
166494,1.27E+05
166495,-2.14E+04
166496,2.09E+05
166497,9.93E+04
166498,2.12E+05
166499,2.21E+04
166500,2.72E+04
166501,2.43E+05
166502,7.76E+04
166503,6.78E+04
166504,5.94E+03
166505,1.93E+04
166506,1.03E+05
166507,8.35E+03
166508,2.34E+04
166509,6.02E+04
166510,5.44E+04
166511,4.21E+04
166512,2.91E+05
166513,2.05E+05
166514,8.70E+04
166515,2.07E+04
166516,1.38E+05
166517,6.60E+04
166518,-1.32E+04
166519,2.10E+05
166520,1.70E+04
166521,3.63E+05
166522,6.05E+03
166523,5.51E+04
166524,4.14E+05
166525,1.71E+05
166526,2.67E+05
166527,5.87E+04
166528,8.47E+04
166529,4.15E+04
166530,2.81E+04
166531,7.42E+04
166532,1.06E+05
166533,1.17E+05
166534,8.56E+04
166535,8.49E+04
166536,2.98E+05
166537,6.47E+04
166538,2.51E+04
166539,7.37E+05
166540,8.03E+04
166541,1.67E+05
166542,1.67E+05
166543,2.49E+04
166544,1.02E+05
166545,4.67E+04
166546,2.05E+05
166547,9.13E+04
166548,9.72E+04
166549,5.86E+05
166550,5.68E+04
166551,2.62E+04
166552,6.05E+04
166553,-4.65E+03
166554,5.96E+04
166555,2.70E+05
166556,8.17E+04
166557,2.20E+04
166558,2.82E+05
166559,2.79E+03
166560,-1.85E+04
166561,7.42E+04
166562,-2.98E+03
166563,6.17E+04
166564,1.85E+05
166565,2.39E+05
166566,5.14E+04
166567,1.18E+04
166568,5.76E+04
166569,1.66E+04
166570,6.91E+04
166571,-3.24E+04
166572,2.81E+04
166573,4.40E+04
166574,1.00E+04
166575,4.04E+04
166576,-4.51E+04
166577,3.60E+05
166578,3.11E+04
166579,3.59E+04
166580,3.16E+04
166581,4.14E+04
166582,8.99E+04
166583,-5.82E+03
166584,2.17E+05
166585,9.60E+03
166586,1.62E+05
166587,6.74E+05
166588,5.57E+04
166589,1.23E+05
166590,2.78E+05
166591,1.11E+05
166592,2.14E+05
166593,2.28E+04
166594,1.72E+05
166595,1.12E+05
166596,5.36E+03
166597,1.22E+05
166598,1.42E+05
166599,1.29E+05
166600,6.67E+04
166601,1.41E+04
166602,2.71E+05
166603,6.33E+04
166604,1.11E+04
166605,1.34E+05
166606,4.12E+04
166607,1.38E+05
166608,2.18E+05
166609,1.19E+05
166610,2.24E+05
166611,1.73E+04
166612,1.85E+05
166613,4.91E+04
166614,1.91E+05
166615,2.00E+05
166616,4.58E+04
166617,2.70E+05
166618,3.59E+05
166619,9.29E+04
166620,3.77E+04
166621,1.30E+05
166622,2.98E+05
166623,7.45E+04
166624,7.59E+04
166625,1.60E+05
166626,2.03E+04
166627,1.31E+05
166628,1.55E+05
166629,4.37E+04
166630,8.51E+04
166631,2.43E+04
166632,1.88E+05
166633,6.06E+04
166634,2.74E+05
166635,6.65E+04
166636,5.26E+04
166637,1.09E+05
166638,2.39E+04
166639,3.33E+04
166640,1.24E+05
166641,8.35E+04
166642,1.74E+05
166643,3.71E+04
166644,3.10E+04
166645,2.79E+04
166646,-4.40E+02
166647,2.06E+04
166648,3.65E+04
166649,-1.80E+04
166650,1.16E+04
166651,8.03E+04
166652,3.80E+04
166653,4.92E+04
166654,1.68E+04
166655,1.10E+05
166656,1.66E+05
166657,-2.17E+04
166658,-4.58E+01
166659,1.14E+03
166660,1.22E+05
166661,2.86E+04
166662,2.79E+05
166663,4.26E+04
166664,2.68E+05
166665,7.84E+04
166666,2.43E+05
166667,7.67E+04
166668,5.42E+04
166669,2.21E+05
166670,1.95E+05
166671,2.59E+05
166672,9.77E+04
166673,4.10E+03
166674,-4.17E+04
166675,4.59E+04
166676,4.75E+04
166677,1.23E+05
166678,-3.52E+04
166679,5.99E+04
166680,3.84E+05
166681,2.42E+04
166682,-2.48E+03
166683,4.99E+04
166684,9.17E+03
166685,8.34E+04
166686,4.11E+04
166687,8.33E+04
166688,-3.69E+04
166689,-1.32E+04
166690,4.36E+04
166691,6.47E+04
166692,1.18E+05
166693,-2.82E+04
166694,7.40E+04
166695,1.80E+04
166696,1.76E+04
166697,1.25E+04
166698,8.27E+04
166699,9.06E+04
166700,2.03E+05
166701,8.07E+04
166702,6.87E+04
166703,2.68E+05
166704,1.19E+05
166705,8.11E+04
166706,2.39E+05
166707,1.67E+05
166708,1.48E+05
166709,5.23E+05
166710,1.37E+05
166711,1.74E+05
166712,1.71E+04
166713,2.34E+04
166714,9.86E+04
166715,2.98E+05
166716,6.56E+03
166717,4.55E+04
166718,3.73E+04
166719,-2.07E+04
166720,1.18E+04
166721,1.52E+05
166722,9.23E+04
166723,2.10E+05
166724,4.98E+04
166725,5.61E+04
166726,2.31E+04
166727,9.15E+04
166728,5.15E+04
166729,9.06E+04
166730,1.16E+05
166731,9.67E+04
166732,1.65E+05
166733,2.40E+04
166734,1.94E+05
166735,1.80E+04
166736,-2.94E+04
166737,1.68E+05
166738,1.34E+04
166739,-3.44E+03
166740,6.00E+04
166741,1.75E+05
166742,-1.05E+04
166743,6.46E+04
166744,1.41E+04
166745,5.74E+05
166746,1.41E+05
166747,2.35E+05
166748,1.94E+04
166749,8.73E+04
166750,2.20E+05
166751,1.52E+05
166752,9.18E+04
166753,2.85E+04
166754,1.32E+05
166755,2.51E+05
166756,5.16E+03
166757,4.92E+04
166758,5.88E+03
166759,5.75E+04
166760,7.07E+04
166761,-1.93E+04
166762,-1.01E+04
166763,2.18E+05
166764,3.05E+04
166765,7.04E+04
166766,-3.21E+02
166767,5.28E+05
166768,1.14E+04
166769,2.60E+05
166770,1.79E+05
166771,4.40E+04
166772,7.47E+04
166773,3.86E+04
166774,1.22E+05
166775,1.05E+05
166776,8.76E+04
166777,2.54E+04
166778,-1.42E+04
166779,1.15E+05
166780,4.74E+04
166781,-2.12E+04
166782,2.31E+05
166783,5.63E+05
166784,5.34E+05
166785,1.72E+05
166786,-7.06E+03
166787,1.12E+04
166788,7.40E+04
166789,3.55E+03
166790,3.08E+05
166791,3.35E+04
166792,-4.30E+04
166793,1.05E+05
166794,8.56E+04
166795,1.51E+05
166796,2.91E+04
166797,1.92E+05
166798,1.97E+04
166799,-4.36E+04
166800,3.78E+04
166801,1.50E+04
166802,2.40E+05
166803,8.09E+04
166804,-2.20E+04
166805,1.81E+05
166806,1.38E+05
166807,6.76E+04
166808,3.46E+03
166809,4.62E+04
166810,8.77E+04
166811,3.81E+04
166812,4.91E+04
166813,2.04E+05
166814,5.34E+04
166815,5.46E+04
166816,1.67E+04
166817,2.10E+05
166818,4.59E+04
166819,5.42E+03
166820,1.11E+05
166821,8.83E+04
166822,1.79E+05
166823,1.60E+05
166824,3.49E+04
166825,4.47E+04
166826,6.56E+04
166827,8.49E+04
166828,8.25E+04
166829,2.30E+05
166830,-6.20E+03
166831,1.35E+05
166832,1.92E+05
166833,1.02E+05
166834,5.51E+04
166835,9.15E+04
166836,8.21E+05
166837,2.78E+05
166838,3.15E+05
166839,5.57E+04
166840,-2.08E+04
166841,1.06E+05
166842,6.78E+04
166843,4.26E+04
166844,6.33E+04
166845,3.75E+05
166846,6.73E+04
166847,4.48E+05
166848,7.65E+03
166849,7.16E+03
166850,7.18E+04
166851,1.22E+05
166852,1.14E+05
166853,1.30E+05
166854,-3.00E+04
166855,8.78E+04
166856,1.37E+05
166857,5.29E+04
166858,5.44E+04
166859,1.66E+04
166860,1.45E+05
166861,4.52E+04
166862,4.81E+04
166863,8.34E+03
166864,1.30E+05
166865,4.76E+03
166866,8.56E+05
166867,3.28E+04
166868,6.53E+04
166869,1.22E+05
166870,2.77E+04
166871,1.44E+05
166872,5.81E+04
166873,1.45E+05
166874,5.23E+04
166875,4.20E+04
166876,2.78E+05
166877,5.22E+05
166878,1.57E+05
166879,-4.90E+03
166880,2.36E+04
166881,1.02E+04
166882,1.13E+05
166883,2.19E+05
166884,1.18E+04
166885,2.11E+04
166886,8.63E+04
166887,1.77E+05
166888,3.42E+04
166889,2.87E+04
166890,4.73E+04
166891,1.12E+05
166892,5.83E+04
166893,1.14E+05
166894,7.73E+05
166895,1.24E+05
166896,-1.71E+04
166897,2.98E+05
166898,1.01E+05
166899,6.23E+04
166900,-1.13E+02
166901,-1.81E+04
166902,9.58E+04
166903,2.30E+03
166904,3.34E+04
166905,1.15E+05
166906,4.87E+04
166907,1.08E+05
166908,9.23E+04
166909,-5.02E+04
166910,2.26E+04
166911,2.04E+05
166912,1.63E+05
166913,6.29E+04
166914,5.45E+04
166915,9.76E+04
166916,6.48E+05
166917,3.35E+04
166918,1.03E+05
166919,8.42E+04
166920,1.27E+05
166921,2.15E+04
166922,1.44E+05
166923,4.44E+05
166924,3.30E+05
166925,1.44E+05
166926,3.41E+05
166927,3.98E+05
166928,1.32E+05
166929,1.88E+04
166930,9.24E+04
166931,4.48E+04
166932,8.32E+04
166933,4.24E+04
166934,9.64E+04
166935,-1.20E+04
166936,2.01E+05
166937,2.49E+04
166938,4.70E+05
166939,1.45E+05
166940,3.88E+04
166941,3.11E+05
166942,-4.90E+04
166943,3.52E+04
166944,1.28E+05
166945,1.13E+05
166946,6.58E+04
166947,-2.17E+04
